,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
797,Typhoon,Goni,PH104306000,0,0,0,0,0.641120329,12226.5,2,15,549.9665921,378,550.1489662,15.71291151,1006.415866,72.94237389,82.47822121,12.89737307,,48910,766.2526,63.8301,0.3908,0.907146108,0.26827492,0.121764201,minandao,0,1,0
798,Typhoon,Goni,PH104307000,0,0,0,0,0.910659061,12551,5,10,559.7635685,377.1937441,563.0644059,4.832108152,89.79766575,22.78843654,25.49171258,4.744181212,,50196,104.0039,482.6362,0.2369,0.76903467,0.433766675,0.080850131,minandao,0,1,0
799,Typhoon,Goni,PH104308000,0,0,0,0,0.222058219,31162,4,15,539.8373373,275.4102083,540.0933445,13.11428754,573.1198656,59.59969019,67.31146953,10.69180071,,124634,713.3768,174.7064,0.2774,0.873526056,0.36613829,0.089965342,minandao,0,1,0
800,Typhoon,Goni,PH104309000,0,0,0,0,1.089022423,4093.250007,5,10,553.1930369,296,557.6973582,5.177963246,105.7194169,21.55011548,27.98905042,4.382816386,,16381,48.1409,340.2704,0.3503,0.801401869,0.410955348,0.113968118,minandao,0,1,0
801,Typhoon,Goni,PH104312000,0,0,0,0,0.799909959,3597.750003,3,15,516.2378776,330.3772626,516.6966109,7.472845026,332.8309726,29.55518162,38.21486667,5.985510556,,14397,54.3789,264.752,0.2758,0.797252011,0.355227882,0.10721979,minandao,0,1,0
802,Typhoon,Goni,PH104314000,0,0,0,0,0.659619731,6101.25,5,10,550.356421,296,554.266672,3.34936066,79.76197022,11.7500146,17.15932807,2.578217791,,24414,44.6411,546.8944,0.3541,0.892219843,0.511955746,0.099651711,minandao,0,1,0
803,Typhoon,Goni,PH104315000,0,0,0,0,0.394539209,3088.5,5,10,556.0396409,296.9953471,560.976148,8.094552432,149.5153488,27.9104267,44.01603237,5.772317728,,12353,43.8531,281.6919,0.4711,0.82046546,0.428518655,0.127974745,minandao,0,1,0
804,Typhoon,Goni,PH104316000,0,0,0,0,0.588646647,4939.5,16,39,575.8056881,375,582.0036892,9.792830596,207.2210412,26.29840859,48.01516837,6.003608211,,19764,46.8926,421.4751,0.2125,0.945333943,0.466148216,0.071920235,minandao,0,1,0
805,Typhoon,Goni,PH104317000,0,0,0,0,0.312176556,8651.25,6,15,519.9383295,282.0719049,520.644743,9.085457101,103.1096899,27.32852763,46.67988693,6.038273468,,34605,138.5734,249.7228,0.4824,0.683931133,0.315351506,0.13515388,minandao,0,1,0
806,Typhoon,Goni,PH104318000,0,0,0,0,0.791334907,7105.500001,5,10,573.9684117,375,579.2522334,12.20198161,326.7734184,40.39315161,60.44916709,8.60361125,,28419,129.1262,220.0865,0.2824,0.904328733,0.398966165,0.094363521,minandao,0,1,0
807,Typhoon,Goni,PH104321000,0,0,0,0,0.440294552,15375.74999,5,10,569.300064,391.7526999,572.673681,8.599923241,191.91286,26.28377987,45.10923002,5.848595138,,61507,234.8073,261.9484,0.1427,0.868722278,0.573401059,0.059037771,minandao,0,1,0
808,Typhoon,Goni,PH104322000,0,0,0,0,0.379759485,7176.25,3,15,526.6075015,328,527.0840291,16.68259615,604.5698069,70.45064907,85.16829419,12.70993663,,28705,96.5609,297.2766,0.2785,0.849047386,0.397166585,0.09270162,minandao,0,1,0
809,Typhoon,Goni,PH104323000,0,0,0,0,0.21992443,2306.5,3,15,519.1153434,328,519.6278334,6.531694653,453.1354326,15.70952743,31.32535723,3.457747915,,9221,33.512,275.1562,0.406,0.979419525,0.406860158,0.079991329,minandao,0,1,0
810,Typhoon,Goni,PH104324000,0,0,0,0,0.61573499,18287.50001,3,10,561.6306128,358.3862164,562.4716472,6.824435217,80.91810129,44.328186,36.83308039,8.779064449,,73155,61.6272,1187.0542,0.1398,0.960557123,0.464437909,0.030307587,minandao,0,1,0
811,Typhoon,Goni,PH104325000,0,0,0,0,0.184523169,6126.25,3,15,516.8247239,330.9883124,517.0613079,10.85040045,265.4124311,39.99921064,53.74486303,7.893110437,,24504,68.9263,355.5079,0.29,0.906403013,0.401694915,0.094062436,minandao,0,1,0
812,Typhoon,Goni,PH104326000,0,0,0,0,0.75655217,9844.500013,3,10,557.1999706,355.2620095,557.9953321,10.51369628,213.6845821,51.13461479,54.24808655,9.914460957,,39368,44.9963,874.9079,0.2024,0.932245186,0.573843625,0.035730611,minandao,0,1,0
813,Typhoon,Goni,PH112301000,0,0,0,0,0.159122034,14830.5,6,14,675.2182715,506.3020986,678.7758486,3.256211979,72.10972792,21.26057574,18.06213117,4.483648288,,59213,279.1719,212.1023,0.3918,0.846423358,0.374160584,0.118775496,minandao,0,1,0
814,Typhoon,Goni,PH112303000,0,0,0,0,1.052165521,18669.75006,5,14,702.0618719,470.7785363,704.1610634,0.968695721,14.00252903,4.92209063,6.441483087,0.929687216,,74554,181.8981,409.8671,0.2667,0.853109385,0.471675396,0.056428179,minandao,0,1,0
815,Typhoon,Goni,PH112305000,0,0,0,0,0.15226994,19083.5,5,7,649.6718663,555.1291003,651.5512626,12.91704063,289.0643952,45.82148093,67.83317399,9.578731333,,76201,965.618,78.9142,0.3336,0.795836249,0.413002915,0.099903058,minandao,0,1,0
816,Typhoon,Goni,PH112314000,0,0,0,0,0.251495326,13711,5,12,679.420675,483,683.6060789,4.332446723,104.8438512,21.08578465,24.24579147,4.398286233,,54739,305.924,178.9301,0.4155,0.915258349,0.39953101,0.123039895,minandao,0,1,0
817,Typhoon,Goni,PH112324000,0,0,0,0,0.616904492,6662.75,5,14,661.2407863,535.3878664,664.1454431,5.678398565,141.3001375,23.56736762,31.40500779,5.144283975,,26654,204.1131,130.5845,0.4319,0.961181832,0.248310545,,minandao,0,1,0
818,Typhoon,Goni,PH112501000,0,0,0,0,49.72089123,14060.25,1,8,693.7586366,465.6262957,705.183745,11.86754242,499.9589699,46.39926988,60.68238384,9.06735721,,56247,1121.7629,50.1416,0.2617,0.921562712,0.428086583,0.155953842,minandao,0,1,0
819,Typhoon,Goni,PH112503000,0,0,0,0,2.075877982,3383.75,5,13,652.3823443,556.9906471,662.9063522,12.38894794,431.449591,30.28523325,61.16362945,6.824819543,,13538,474.3882,28.5379,0.2759,0.93298005,0.430572852,0.127447359,minandao,0,1,0
820,Typhoon,Goni,PH112504000,0,0,0,0,0.573666744,10094.75,1,8,716.2516963,440.9972415,726.9377843,14.83592606,663.1083441,51.99653205,74.78715849,10.21853975,,40384,722.0943,55.9262,0.516,0.479766879,0.174620629,0.173728919,minandao,0,1,0
821,Typhoon,Goni,PH112505000,0,0,0,0,26.37289409,10176,4,13,671.249795,493.2439955,682.1921685,9.568839657,364.7441129,33.01549069,47.97653169,7.178804682,,40709,571.2581,71.2619,0.2883,0.872729149,0.43614607,0.126572327,minandao,0,1,0
822,Typhoon,Goni,PH112508000,0,0,0,0,0.11621466,10672.5,14,38,732.5958221,492.2786011,742.8367812,12.12220212,419.1150664,42.33498118,60.80039562,8.424529446,,42689,526.6046,81.0646,0.581,0.336691856,0.184089001,0.153033497,minandao,0,1,0
823,Typhoon,Goni,PH112509000,0,0,0,0,0.879309199,35285.25003,18,40,769.6121667,435.4919825,776.3851185,13.74481858,335.3143425,47.34539365,68.72949966,9.880820666,,141144,892.4682,158.1501,0.27,0.790875122,0.329733463,0.085340192,minandao,0,1,0
824,Typhoon,Goni,PH112511000,0,0,0,0,0.181437943,6556.249999,27,38,745.3851872,442.1272794,754.6088612,15.65858272,540.469433,46.44995779,77.87426732,9.287437083,,26234,351.4265,74.65,0.5686,0.559836648,0.169744318,0.134833175,minandao,0,1,0
825,Typhoon,Goni,PH118201000,0,0,0,0,0.940208874,21868.5,5,13,674.8556152,531.8446261,683.1392098,8.776090948,430.1178038,42.24130935,44.72191694,8.518463924,,87476,447.8852,195.3088,0.2703,0.932552569,0.452450641,0.078240391,minandao,0,1,0
826,Typhoon,Goni,PH118202000,0,0,0,0,0.674448904,18468.5,6,14,650.0861131,643.5886861,654.2293254,5.484991796,178.1458882,22.79038379,29.72453455,4.854264903,,73883,885.8578,83.4028,0.538,0.870107477,0.283431987,0.184381515,minandao,0,1,0
827,Typhoon,Goni,PH118203000,0,0,0,0,0.098023936,10275.5,8,12,713.471461,463.2339494,716.8958463,15.32921367,528.8369531,51.77150108,78.42817705,10.60279647,,41113,269.1223,152.7667,0.3208,0.764608027,0.403202329,0.115493163,minandao,0,1,0
828,Typhoon,Goni,PH118204000,0,0,0,0,0.266261855,20319.25,5,12,702.5051981,463.8004633,707.3212115,14.27751362,419.7024963,48.32826291,73.51951306,9.974690889,,81274,397.9109,204.25,0.2961,0.922697545,0.444712311,0.083467648,minandao,0,1,0
829,Typhoon,Goni,PH118205000,0,0,0,0,0.259616094,15210.5,3,12,713.2680439,482.4202443,720.6682019,15.24150727,1145.096559,53.17097032,76.33492675,10.39926739,,60830,536.271,113.4315,0.3123,0.90123545,0.475966339,0.103119556,minandao,0,1,0
830,Typhoon,Goni,PH118206000,0,0,0,0,0.236657539,9266.249999,5,12,691.3226451,477.9060746,696.2975338,5.796570532,128.6815642,27.55185476,30.92575437,5.881322787,,37063,157.1437,235.8542,0.3216,0.959018375,0.514144101,0.082692567,minandao,0,1,0
831,Typhoon,Goni,PH118207000,0,0,0,0,0.51604846,23727,7,13,654.0623011,659.3785127,661.7808527,9.419178302,282.2568764,36.96534638,48.85782579,7.83352236,,94909,709.895,133.6944,0.2592,0.949844735,0.351886615,0.090234754,minandao,0,1,0
832,Typhoon,Goni,PH118208000,0,0,0,0,0.987152642,10926.5,7,13,665.825554,591.9051119,671.8472616,7.174112483,171.5791941,24.90649736,38.32491304,5.399331385,,43712,329.6232,132.612,0.4017,0.955602537,0.411054062,0.145975381,minandao,0,1,0
833,Typhoon,Goni,PH118209000,0,0,0,0,0.428686636,20558.5,5,12,687.4554328,512.3179451,693.389576,7.588164222,286.3062006,38.76061231,39.27240521,8.15771171,,82220,341.0594,241.0723,0.2443,0.957092726,0.492078682,0.085025658,minandao,0,1,0
834,Typhoon,Goni,PH118210000,0,0,0,0,1.582200406,11931.5,3,12,693.4099121,503.0965212,701.5269531,15.86075368,919.5756649,65.20069381,81.03723297,11.6134849,,47721,709.5675,67.2536,0.329,0.964677433,0.519388548,0.137157943,minandao,0,1,0
835,Typhoon,Goni,PH118211000,0,0,0,0,0.360637232,21474.75,11,38,726.0493762,462.6178674,731.5798729,14.6718506,714.18925,49.11910492,75.13311813,9.975435736,,85894,679.275,126.4495,0.3645,0.755567172,0.358352498,0.079244229,minandao,0,1,0
836,Typhoon,Goni,PH126317000,0,0,0,0,1,17494.00021,5,19,803.9719931,175.6176691,805.0626359,9.064092469,576.2815177,42.04794658,45.92700811,8.450675497,,69967,364.1181,192.1548,0.3293,0.838733075,0.461143341,0.077226478,minandao,0,1,0
837,Typhoon,Goni,PH126318000,0,0,0,0,0.945139095,10236.75005,9,19,787.6385857,182.5602231,791.0026805,0.725787295,129.1426418,2.800476449,4.805400917,0.542683824,,40943,95.1096,430.4822,0.2795,0.930984153,0.567854909,0.053288397,minandao,0,1,0
838,Typhoon,Goni,PH137606000,0,0,0,0,0.670283806,15960,19,59,41.51346554,295.2,369.4908342,0.596106155,7.367875648,1.964124305,4.412915382,0.343321122,,63838,1.8565,34384.3222,0.0241,0.987680131,0.860225491,0.001049499,metro luzon,0,1,0
839,Typhoon,Goni,PH140101000,0,0,0,0,0.250678081,12040.75,10,31,342.9926018,295.6,598.7870504,9.806101527,218.1956613,47.25764521,50.09797397,9.697700605,,47348,135.7912,348.6829,0.1086,0.979790489,0.855288774,0.06743766,north luzon,0,1.2,0
840,Typhoon,Goni,PH140102000,0,0,0,0,0.191257883,893.2499999,8,16,328.5300619,365.2,560.884684,18.75954217,867.4524199,40.56063308,92.84629517,8.687808633,,3505,204.1248,17.1709,0.6598,0.986807388,0.51055409,0.272600056,north luzon,0,1.2,0
841,Typhoon,Goni,PH140103000,0,0,0,0,0.104060887,4278.75,9,31,338.2482807,312.6,583.1008005,5.955466774,151.4397575,25.79058053,30.38598263,5.641952361,,16836,113.0534,148.9207,0.3762,0.972987149,0.772882245,0.130879346,north luzon,0,1.2,0
842,Typhoon,Goni,PH140104000,0,0,0,0,0.224289437,625.25,8,16,333.9695676,352,566.8553858,14.94599095,529.1020734,28.44802583,74.35649087,6.734627818,,2455,65.6181,37.4134,0.4211,0.986206897,0.590804598,0.143542583,north luzon,0,1.2,0
843,Typhoon,Goni,PH140105000,0,0,0,0,0.437412096,522.0000001,8,16,339.1319553,347.2,560.5784968,20.12219745,1071.01396,42.43139644,100.5998312,8.996120016,,2046,106.7984,19.1576,0.37,0.989333333,0.64,0.142241379,north luzon,0,1.2,0
844,Typhoon,Goni,PH140106000,0,0,0,0,0.335870747,1048,13,36,348.7181845,272.4,597.7820447,18.39255106,535.3792452,43.57631158,93.51503745,9.194641618,,4125,201.2733,20.4928,0.3268,0.963344788,0.718213058,0.133826336,north luzon,0,1.2,0
845,Typhoon,Goni,PH140107000,0,0,0,0,0.138665713,2828.750001,9,31,351.1306225,261.6,593.0715649,3.398952891,107.4590409,15.16372067,18.16895259,3.300517251,,11131,50.9706,218.3812,0.236,0.969806763,0.70531401,,north luzon,0,1.2,0
846,Typhoon,Goni,PH140108000,0,0,0,0,0.147866567,3859.250001,10,31,350.4277955,264,599.5057003,6.173111775,113.5954646,31.25531625,31.83521699,6.717100031,,15166,60.0491,252.559,0.2813,0.978045113,0.697744361,,north luzon,0,1.2,0
847,Typhoon,Goni,PH140109000,0,0,0,0,1,850.7500008,8,16,365.5047459,279,580.1940073,18.46064469,904.7035817,32.95861005,90.90942589,7.502968976,,3344,284.1359,11.769,0.5775,0.981452859,0.384853168,0.235674405,north luzon,0,1.2,0
848,Typhoon,Goni,PH140110000,0,0,0,0,1,3563.750027,9,31,352.1367149,287.04,588.0405277,8.107729721,218.3484487,30.26589006,40.45974596,6.694014465,,14005,103.8063,134.9147,0.2848,0.977362205,0.719488189,0.115678709,north luzon,0,1.2,0
849,Typhoon,Goni,PH140111000,0,0,0,0,0.197890847,1124.75,11,36,364.8683695,258.6,604.4144457,15.20680208,505.4138342,50.52470155,74.98620959,10.33506457,,4438,151.7366,29.2481,0.4223,0.931330472,0.49248927,0.189375417,north luzon,0,1.2,0
850,Typhoon,Goni,PH140112000,0,0,0,0,0.169133561,799.4999999,10,31,340.5639312,279,603.5458109,16.50356181,226.2366001,48.97501081,84.03327431,9.970390126,,3200,102.2284,31.3026,0.4075,0.896969697,0.739393939,0.173858662,north luzon,0,1.2,0
851,Typhoon,Goni,PH140113000,0,0,0,0,0.205665255,1172.25,8,16,349.0810042,296.7,576.3633075,17.47067451,621.5127242,34.445838,84.43011011,7.646163181,,4691,314.9816,14.8929,0.4586,0.989395546,0.50583245,0.155043719,north luzon,0,1.2,0
852,Typhoon,Goni,PH140114000,0,0,0,0,0.142960182,1584.75,9,31,316.6609053,349.2,569.5692109,13.20929368,439.4681019,33.33703528,64.78298187,7.322964319,,6348,156.4726,40.5694,0.4478,0.988954345,0.698821797,0.165483515,north luzon,0,1.2,0
853,Typhoon,Goni,PH140115000,0,0,0,0,0.172215224,857,8,16,355.8225138,317.1,567.2454067,19.75435565,1101.718667,37.86501887,99.11790201,8.342236774,,3435,297.1054,11.5615,0.5154,0.987886945,0.34589502,0.070011669,north luzon,0,1.2,0
854,Typhoon,Goni,PH140116000,0,0,0,0,0.100024554,2690.25,9,31,326.6764571,341.4,574.5108899,8.470747932,253.3033391,32.25929269,41.85793774,7.01794908,,10758,88.0389,122.1959,0.3081,0.989626556,0.797925311,0.119970263,north luzon,0,1.2,0
855,Typhoon,Goni,PH140117000,0,0,0,0,0.268916155,1660,10,31,337.674294,307.2,588.1846058,7.897248834,217.1747102,25.81486197,38.77333372,5.75795106,,6631,45.1287,146.9359,0.3096,0.937115516,0.7265892,0.132981928,north luzon,0,1.2,0
856,Typhoon,Goni,PH140118000,0,0,0,0,0.111735433,3046.25,10,31,334.5727086,304.8,594.8471432,9.948737549,148.5123766,34.80606766,49.31404243,7.615347712,,12175,62.5994,194.4902,0.2308,0.991538462,0.807692308,0.106032007,north luzon,0,1.2,0
857,Typhoon,Goni,PH140119000,0,0,0,0,0.591902486,2555.75,10,31,317.8889535,321,581.2300216,8.387084923,291.6494845,26.05198076,41.47584474,5.865034033,,10227,96.7459,105.7099,0.3843,0.986295314,0.595932803,0.160520395,north luzon,0,1.2,0
858,Typhoon,Goni,PH140120000,0,0,0,0,0.083361876,1655.5,9,31,336.8927209,324.96,574.1941237,13.45370171,390.1663957,29.40474347,66.81234413,6.8256367,,6623,152.4664,43.439,0.4321,0.929903057,0.655480984,0.156901238,north luzon,0,1.2,0
859,Typhoon,Goni,PH140121000,0,0,0,0,0.038565913,1143.5,10,31,329.5381092,314.4,586.5510622,8.546460029,246.7710575,24.36671554,41.95984366,5.55624945,,4565,51.357,88.887,0.4233,0.978178368,0.588235294,0.146698732,north luzon,0,1.2,0
860,Typhoon,Goni,PH140122000,0,0,0,0,0.396914988,2466.75,9,31,358.4341118,253.6,595.8073466,6.739923582,239.5129736,28.03104806,34.60272804,5.977319583,,9872,78.1722,126.2868,0.2195,0.936949467,0.674084376,0.13104287,north luzon,0,1.2,0
861,Typhoon,Goni,PH140123000,0,0,0,0,0.185522333,1359.5,10,31,330.4460091,284.4,598.2254322,11.86869687,145.0246105,34.07098524,59.88664038,7.478195117,,5438,65.2501,83.3408,0.225,0.966908797,0.853914447,0.144170651,north luzon,0,1.2,0
862,Typhoon,Goni,PH140124000,0,0,0,0,0.103265897,3616.749999,10,31,345.3888767,275.4,592.9821583,3.638248663,82.42487939,15.75963103,19.10647874,3.586214573,,14466,55.211,262.0132,0.2338,0.941644562,0.74535809,0.123246008,north luzon,0,1.2,0
863,Typhoon,Goni,PH140125000,0,0,0,0,0.280244382,1274.25,11,36,377.0611086,260.9142857,596.2427069,19.13078766,823.1700857,38.65702027,96.33019973,8.486163224,,5100,851.83,5.9871,0.7827,0.889156627,0.069879518,0.236413577,north luzon,0,1.2,0
864,Typhoon,Goni,PH140126000,0,0,0,0,1,1424.750005,7,31,313.5798868,364.32,555.0978136,20.41563919,1007.779079,40.93441764,102.4525968,8.771261924,,5698,493.4917,11.5463,0.5166,0.99796334,0.739307536,0.138620811,north luzon,0,1.2,0
865,Typhoon,Goni,PH140127000,0,0,0,0,0.208133238,1348,10,31,321.6839154,328.2,578.7995252,11.16899195,451.6826887,30.91237363,54.54602932,6.71789723,,5395,101.3236,53.2453,0.3916,0.967863894,0.650283554,0.160237389,north luzon,0,1.2,0
866,Typhoon,Goni,PH141101000,0,0,0,0,0.781829515,4916.999995,5,17,241.2135935,279.84,512.5049521,23.86892878,1485.29262,47.42892592,121.9711193,9.570108454,,19667,204.1845,96.3198,0.1663,0.995383195,0.397968606,0.210036608,north luzon,0,2.944444444,0
867,Typhoon,Goni,PH141102000,0,0,0,0,0.746985113,86341.50009,3,11,216.9848773,522.6,508.881754,11.44653266,1374.69878,32.06163962,57.24365381,7.008038053,,345338,66.3593,5204.0048,0.0085,0.998392814,0.854544004,0.005889404,north luzon,0,2.944444444,0
868,Typhoon,Goni,PH141103000,0,0,0,0,0.911879716,3839.250003,5,17,262.9578971,447.7333333,530.1823974,24.53685557,1418.897366,60.08688768,127.8624719,10.81405949,,15363,360.3464,42.634,0.2648,0.991634299,0.424260532,0.224588136,north luzon,0,2.944444444,0
869,Typhoon,Goni,PH141104000,0,0,0,0,0.195772952,3439,5,17,230.9408332,289.8,495.4721225,21.66363774,1284.649576,41.44596737,110.4661143,8.968112554,,13747,445.1967,30.8785,0.0915,0.996519318,0.252001392,0.134704856,north luzon,0,2.944444444,0
870,Typhoon,Goni,PH141105000,0,0,0,0,0.93224215,10906.75,6,17,261.7582734,446.88,513.1213624,18.69511059,1899.717311,40.85577664,94.54744993,8.741253828,,43625,202.0425,215.92,0.1307,0.996133665,0.497468471,0.223737594,north luzon,0,2.944444444,0
871,Typhoon,Goni,PH141106000,0,0,0,0,0.458974742,14955,8,24,212.4173805,300.5333333,493.833215,21.5571861,936.8886322,43.27822327,109.8615313,9.13829162,,59821,499.4621,119.7707,0.0476,0.97922974,0.562095184,0.030742227,north luzon,0,2.944444444,0
872,Typhoon,Goni,PH141107000,0,0,0,0,0.642591214,3814.999999,8,17,248.8045726,296.4,503.6228988,25.14295086,1760.959179,48.61572947,126.7552367,9.724523669,,15259,217.8894,70.031,0.1567,0.965834051,0.184323859,0.251965924,north luzon,0,2.944444444,0
873,Typhoon,Goni,PH141108000,0,0,0,0,0.323734427,4840.25,3,11,238.3088593,503.4,523.4952517,19.58560525,940.8401289,56.13393899,100.6437845,10.83575375,,19371,206.6741,93.7272,0.1767,0.99022413,0.465903672,0.18170549,north luzon,0,2.944444444,0
874,Typhoon,Goni,PH141109000,0,0,0,0,0.261540892,4323,5,17,251.200573,286.4,523.328498,23.80962888,1454.488474,57.50949578,123.9515165,10.59666254,,17295,190.921,90.5873,0.2609,0.967633929,0.291015625,0.27185982,north luzon,0,2.944444444,0
875,Typhoon,Goni,PH141110000,0,0,0,0,1,32283.24979,3,11,223.5152278,250.4,513.2121728,14.72469629,1259.621878,39.03723886,73.74162659,8.323920212,,129136,80.44,1605.3817,0.0165,0.998660674,0.833387898,0.049847831,north luzon,0,2.944444444,0
876,Typhoon,Goni,PH141111000,0,0,0,0,0.351369179,8988.249999,5,12,271.576556,324,525.3038065,18.68023299,1329.459106,46.36024536,95.42343705,9.620929258,,35953,167.2224,215,0.0617,0.995410568,0.51624907,0.10246711,north luzon,0,2.944444444,0
877,Typhoon,Goni,PH141112000,0,0,0,0,0.540980712,2864.25,3,11,224.4453349,521.4,522.1168431,19.79766442,702.9318555,41.55943521,99.49796499,8.80538216,,11463,115.8995,98.9046,0.0919,0.997306656,0.595613698,0.133979227,north luzon,0,2.944444444,0
878,Typhoon,Goni,PH141113000,0,0,0,0,0.67061188,11912,6,24,207.2969771,515.04,507.0764438,21.52565124,906.2774244,47.66018034,108.2624025,9.59250351,,47651,390.5194,122.0195,0.0458,0.995055291,0.667535737,0.087097045,north luzon,0,2.944444444,0
879,Typhoon,Goni,PH141114000,0,0,0,0,0.298816753,4473.000001,3,11,229.3934683,261.12,512.977686,17.05614344,1137.310914,37.7861349,85.19985967,8.138972743,,17896,87.1963,205.2378,0.1166,0.993513233,0.521536066,0.147104851,north luzon,0,2.944444444,0
880,Typhoon,Goni,PH142701000,0,0,0,0,0.765816028,5459.249996,7,12,290.54732,931.2471431,506.9839393,22.62028722,1220.493513,44.16219343,117.4597092,9.411387243,,21832,220.8154,98.87,0.3076,0.947515924,0.328152866,0.064157164,north luzon,0,2.555555556,0
881,Typhoon,Goni,PH142702000,0,0,0,0,0.287804878,2350,7,12,280.233214,320.7,511.6067288,25.22947146,1644.699468,48.46928159,128.9650093,9.851709614,,9385,277.026,33.8777,0.4056,0.994842702,0.261474987,0.139787234,north luzon,0,2.555555556,0
882,Typhoon,Goni,PH142703000,0,0,0,0,0.91600168,4262,7,17,274.0745939,918.7990444,496.2091594,18.32531488,861.9715925,46.25205498,91.43806081,9.493193543,,17042,136.8896,124.4942,0.253,0.996838172,0.442368497,0.117785077,north luzon,0,2.555555556,0
883,Typhoon,Goni,PH142704000,0,0,0,0,0.552234629,4833.249998,7,30,279.7657876,595.5629224,487.404942,14.84914293,513.2851679,38.65825449,76.16874513,8.506722197,,19334,263.5489,73.3606,0.176,0.970588235,0.577079108,0.09512233,north luzon,0,2.555555556,0
884,Typhoon,Goni,PH142705000,0,0,0,0,0.650689887,6319.749997,6,17,269.5209397,553.3229039,481.3753906,7.829596799,349.3828736,32.88842557,39.91120693,7.075858003,,25278,173.0535,146.0704,0.1721,0.964956195,0.685857322,0.124411567,north luzon,0,2.555555556,0
885,Typhoon,Goni,PH142706000,0,0,0,0,0.580753988,4332.750001,7,30,292.7761614,349.6,494.8330527,19.54838511,776.1077532,45.77246951,101.2519041,9.76800104,,17343,315.1853,55.0248,0.3434,0.938344387,0.116678949,0.1535976,north luzon,0,2.555555556,0
886,Typhoon,Goni,PH142707000,0,0,0,0,0.664797781,8029.749996,9,30,308.1774487,319.2,481.6845777,5.151570575,168.4042637,21.72391974,27.69441117,4.683344514,,32121,414.3016,77.5305,0.2151,0.910198935,0.665172317,0.155889038,north luzon,0,2.555555556,0
887,Typhoon,Goni,PH142708000,0,0,0,0,0.229769859,4852,8,30,301.1331326,368.88,489.3397556,13.5283949,537.6105995,39.74918093,68.22201525,8.630141604,,19416,518.8918,37.4182,0.5355,0.938814942,0.220480893,0.211304617,north luzon,0,2.555555556,0
888,Typhoon,Goni,PH142709000,0,0,0,0,0.210107401,2306.75,7,12,283.6053508,330,501.7014949,17.04309207,948.2906841,39.79089004,87.08395066,8.627549395,,9225,65.7835,140.2324,0.299,0.994129159,0.40704501,0.137856291,north luzon,0,2.555555556,0
889,Typhoon,Goni,PH142710000,0,0,0,0,0.701974419,4139.750004,7,17,260.8455737,303.0857143,500.8807976,24.2669204,1557.780696,45.36530175,122.8648209,9.315955359,,16560,262.9453,62.9788,0.5347,0.95039019,0.206561023,0.222235642,north luzon,0,2.555555556,0
890,Typhoon,Goni,PH142711000,0,0,0,0,0.84832891,3815.249995,7,17,262.4596404,296.1,491.2945049,20.81600598,1079.82837,46.15137808,105.4520735,9.66182543,,15266,235.9396,64.703,0.5529,0.926829268,0.198303287,0.194351615,north luzon,0,2.555555556,0
891,Typhoon,Goni,PH143201000,0,0,0,0,0.479212901,3048.75,12,30,355.8738796,421.0285714,553.7214322,21.85653966,1221.976236,48.44556447,110.4038092,9.728570925,,12193,725.9561,16.7958,0.3391,0.961321165,0.23902651,0.150553506,north luzon,0,4.28,0
892,Typhoon,Goni,PH143206000,0,0,0,0,0.740533528,2183.250002,8,16,337.4096116,129.6,536.9403915,21.28353341,799.7729643,52.24476413,106.7854911,10.24539533,,8731,71.7506,121.6866,0.2614,0.993634259,0.40162037,0.129737776,north luzon,0,4.28,0
893,Typhoon,Goni,PH143208000,0,0,0,0,0.667537402,2411.000001,8,16,332.9199764,336.2666667,545.1739601,22.04662507,1568.920816,48.4522625,112.5897316,9.702568265,,9642,386.7474,24.931,0.4118,0.986644407,0.420144686,0.171816674,north luzon,0,4.28,0
894,Typhoon,Goni,PH143209000,0,0,0,0,0.835162005,8006.499997,16,30,367.7040261,329.1,543.119433,10.71096268,285.4164996,36.24261293,52.97068843,7.911163275,,32032,421.7232,75.955,0.3192,0.833972515,0.356024289,0.157840505,north luzon,0,4.28,0
895,Typhoon,Goni,PH143211000,0,0,0,0,0.290225441,4259.5,16,30,367.7183983,415.2,524.4999104,4.646404248,135.9588961,23.7954102,24.61831688,5.020188526,,17033,213.42,79.8096,0.0905,0.880580958,0.642011834,0.12243221,north luzon,0,4.28,0
896,Typhoon,Goni,PH143213000,0,0,0,0,0.181093174,27660.49999,16,30,352.5301951,382.8,525.1817091,7.615044456,292.9690092,36.71961342,38.97721023,7.685564571,,110632,795.3537,139.0976,0.0879,0.962237136,0.726308725,0.091836735,north luzon,0,4.28,0
897,Typhoon,Goni,PH143214000,0,0,0,0,0.264067052,2383.5,10,30,333.1316351,350.1333333,524.2450429,17.68256617,767.3197579,44.76425393,89.59630331,9.316569848,,9537,390.0596,24.4501,0.407,0.977040816,0.107142857,0.149674848,north luzon,0,4.28,0
